rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.217,0.143,0.64,0.865,74,20,16,14,0.217,0.143,4.0034027,-0.2397597,1.0708,0
5.0,0.527,0.0,0.473,0.8316,10,3,1,1,0.527,0.0,0.8135281,0.40502563,-1.1445103,0
5.0,0.0,0.0,1.0,0.0,23,7,3,1,0.0,0.0,2.5811098,-2.391758,-0.7093027,1
2.0,0.0,0.203,0.797,-0.4215,12,8,3,1,0.0,0.203,1.8042787,2.940352,0.45579016,1
1.0,0.0,0.0,1.0,0.0,7,5,1,0,0.0,0.0,-0.5437721,0.784133,-0.33582026,1
3.0,0.098,0.107,0.794,-0.3091,26,8,6,4,0.098,0.107,3.7201953,-0.6545614,-1.9387075,1
1.0,0.0,0.147,0.853,-0.3412,15,3,5,0,0.0,0.147,2.2782624,-0.95592946,-0.619541,1
5.0,0.176,0.086,0.739,0.7299,43,11,5,4,0.176,0.086,3.5532746,-0.01399907,1.0537316,0
3.0,0.123,0.023,0.854,0.799,90,23,12,12,0.123,0.023,3.79917,-1.5553497,-0.8213823,0
1.0,0.0,0.154,0.846,-0.7184,35,10,7,3,0.0,0.154,3.5348923,-1.7470741,-0.38044712,1
5.0,0.09,0.014,0.896,0.7904,117,31,18,13,0.09,0.014,4.1632566,-0.94760305,0.06886036,0
1.0,0.0,0.078,0.922,-0.5499,44,10,9,3,0.0,0.078,3.4837115,-0.09662398,1.1667702,1
5.0,0.122,0.0,0.878,0.5974,31,5,7,1,0.122,0.0,3.6845438,-0.5094209,-0.30043724,1
5.0,0.467,0.18,0.353,0.8519,14,8,0,3,0.467,0.18,1.337993,-0.2941458,0.3339434,1
5.0,0.235,0.033,0.731,0.9517,69,21,13,14,0.235,0.033,4.034754,-0.49520966,-1.509968,0
5.0,0.318,0.0,0.682,0.6369,11,2,3,1,0.318,0.0,-0.2709316,1.0597551,0.19225064,0
5.0,0.688,0.0,0.313,0.9828,24,13,0,3,0.688,0.0,2.4495962,-0.60994333,-1.8884687,0
1.0,0.099,0.097,0.804,-0.5802,101,30,22,3,0.099,0.097,3.9482927,-0.4495901,-0.36922425,1
5.0,0.604,0.0,0.396,0.7264,6,1,1,2,0.604,0.0,1.2613051,-1.5102899,0.44404685,0
5.0,0.155,0.019,0.826,0.9072,69,18,16,5,0.155,0.019,3.744977,-0.8554691,-0.681906,0
1.0,0.0,0.22,0.78,-0.4767,12,6,3,0,0.0,0.22,2.357903,1.1191572,-2.9434988,1
1.0,0.142,0.111,0.747,0.5912,136,33,23,14,0.142,0.111,3.9333708,-0.13266794,-0.7569202,0
1.0,0.214,0.103,0.684,0.6705,50,14,15,1,0.214,0.103,3.5483563,-1.5702379,0.5042314,1
5.0,0.344,0.0,0.656,0.6361,9,5,1,2,0.344,0.0,1.4242065,1.3137734,1.483719,0
5.0,0.202,0.0,0.798,0.9879,159,45,30,16,0.202,0.0,4.3356347,0.8949146,-0.6281456,0
3.0,0.18,0.178,0.642,0.0156,34,11,5,5,0.18,0.178,3.2756462,-1.7117574,0.7835429,1
5.0,0.266,0.087,0.647,0.8934,44,18,6,0,0.266,0.087,3.251504,-1.2678617,1.1330359,1
1.0,0.0,0.0,1.0,0.0,5,3,0,0,0.0,0.0,-0.59005815,1.801466,0.826667,1
5.0,0.079,0.098,0.823,-0.3127,64,24,10,6,0.079,0.098,3.4365914,-1.8152939,0.34240434,1
1.0,0.0,0.318,0.682,-0.6808,17,4,4,1,0.0,0.318,0.62161666,-0.040954843,0.48121318,1
1.0,0.117,0.237,0.645,-0.8404,56,22,10,2,0.117,0.237,3.4996111,-2.207257,-0.48714563,1
1.0,0.152,0.146,0.703,-0.3797,62,17,16,4,0.152,0.146,3.64567,-1.2850022,0.21820359,1
5.0,0.362,0.0,0.638,0.7783,15,8,0,4,0.362,0.0,3.9448912,1.3846414,0.16640325,1
2.0,0.132,0.189,0.679,-0.7408,89,31,15,16,0.132,0.189,3.7168264,-0.75544894,-0.182941,1
3.0,0.0,0.101,0.899,-0.1759,17,4,2,5,0.0,0.101,2.4316783,1.2270027,1.3060824,1
1.0,0.064,0.0,0.936,0.296,33,11,12,2,0.064,0.0,3.9302547,-0.16961272,-0.009978983,1
5.0,0.086,0.014,0.9,0.8065,85,24,16,7,0.086,0.014,4.329216,2.5832338,-0.99419075,0
5.0,0.0,0.0,1.0,0.0,17,4,2,3,0.0,0.0,2.0809934,-1.2207818,-0.21023585,1
5.0,0.416,0.0,0.584,0.9336,34,8,7,5,0.416,0.0,3.2831986,-2.035979,1.3775833,0
5.0,0.295,0.0,0.705,0.8882,28,11,5,4,0.295,0.0,3.5944927,-0.1274027,-0.9010422,0
5.0,0.266,0.0,0.734,0.6115,12,4,1,1,0.266,0.0,2.4871068,1.5658996,-0.18122095,0
1.0,0.069,0.099,0.832,-0.3612,54,9,16,1,0.069,0.099,4.1277504,1.4865929,0.48328483,1
5.0,0.45,0.095,0.455,0.8316,15,7,1,3,0.45,0.095,2.0781481,-1.349025,-1.7329835,1
4.0,0.328,0.0,0.672,0.8505,24,7,4,6,0.328,0.0,3.4741237,3.172372,2.2517896,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,0
4.0,0.127,0.0,0.873,0.5859,47,13,11,2,0.127,0.0,4.0776296,-0.14202143,-0.24669541,0
5.0,0.309,0.0,0.691,0.7003,16,4,3,1,0.309,0.0,1.7032957,0.0063308654,-1.0606068,1
5.0,0.164,0.051,0.786,0.8434,82,22,12,10,0.164,0.051,3.7734718,-1.4436005,-0.6152375,0
2.0,0.062,0.081,0.856,-0.6374,169,52,32,15,0.062,0.081,3.9175534,0.09490566,0.26035875,1
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.211,0.0,0.789,0.7927,35,14,6,3,0.211,0.0,3.3770452,-1.1026132,-0.7601686,0
5.0,0.093,0.0,0.907,0.6249,44,10,9,3,0.093,0.0,3.453318,0.47674963,-0.76815915,0
1.0,0.146,0.081,0.773,0.5859,55,10,16,5,0.146,0.081,3.701415,0.44002074,-1.0533617,1
5.0,0.199,0.0,0.801,0.539,16,3,5,1,0.199,0.0,2.7957895,-1.8919227,-0.6667428,1
1.0,0.0,0.0,1.0,0.0,14,3,3,2,0.0,0.0,2.067653,-0.57976717,2.2752037,1
4.0,0.1,0.0,0.9,0.5837,50,9,12,2,0.1,0.0,3.2808518,-1.2086358,-0.8442843,0
4.0,0.0,0.0,1.0,0.0,8,2,0,2,0.0,0.0,-0.31553268,-0.4593723,0.23505174,1
1.0,0.281,0.0,0.719,0.2382,7,1,2,1,0.281,0.0,-0.32667035,2.6565895,0.8372273,1
5.0,0.0,0.05,0.95,-0.2732,46,8,7,2,0.0,0.05,2.9206688,-1.0418758,0.5493203,1
5.0,0.123,0.0,0.877,0.8555,67,17,15,4,0.123,0.0,3.668638,0.83472115,-0.39795768,0
4.0,0.179,0.024,0.797,0.9423,99,32,20,9,0.179,0.024,4.022365,0.38934845,-0.224391,0
4.0,0.0,0.163,0.837,-0.5106,18,2,3,4,0.0,0.163,2.78179,2.948239,1.6727785,1
5.0,0.089,0.086,0.824,0.0958,109,27,21,10,0.089,0.086,3.5481088,0.257811,0.4744329,1
5.0,0.168,0.0,0.832,0.97,142,44,26,16,0.168,0.0,3.9514968,-1.6125191,-0.19841811,0
1.0,0.063,0.09,0.847,-0.4232,66,12,15,6,0.063,0.09,3.7305498,-0.85188276,-0.92186826,1
3.0,0.106,0.0,0.894,0.2263,20,6,4,2,0.106,0.0,2.340627,0.113768674,-1.6191229,1
5.0,0.074,0.081,0.845,0.09,93,31,16,12,0.074,0.081,3.3933225,-0.4354255,0.758158,1
5.0,0.58,0.0,0.42,0.8519,8,3,2,1,0.58,0.0,2.1101942,0.6888193,0.40453893,0
5.0,0.255,0.112,0.633,0.875,53,20,7,7,0.255,0.112,3.7989988,-0.8178339,-0.6554391,0
1.0,0.194,0.0,0.806,0.7141,41,13,9,1,0.194,0.0,3.6557002,-1.8359249,-0.78524214,1
4.0,0.111,0.0,0.889,0.3612,23,3,4,2,0.111,0.0,2.726211,1.4393307,1.2362926,1
1.0,0.06,0.13,0.81,-0.6447,73,27,13,3,0.06,0.13,3.8414242,-1.0578098,-1.1368425,1
5.0,0.129,0.0,0.871,0.4767,24,5,6,1,0.129,0.0,2.7901719,-0.6122478,-0.1581313,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0090492,-0.9193014,-1.1999103,0
5.0,0.468,0.0,0.532,0.955,29,13,4,3,0.468,0.0,3.0573657,-2.0181708,-0.021013381,1
5.0,0.178,0.026,0.796,0.9274,79,30,10,10,0.178,0.026,3.4344504,-1.3969347,0.8209415,0
5.0,0.273,0.039,0.688,0.9686,69,26,10,10,0.273,0.039,3.6151724,-0.5885325,-0.18946359,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.517607,-0.61392385,0.18110846,1
5.0,0.413,0.0,0.587,0.9182,21,6,5,3,0.413,0.0,2.958474,-1.3936802,1.1620115,0
1.0,0.0,0.0,1.0,0.0,8,3,1,1,0.0,0.0,1.6984087,1.6202679,1.9583399,1
5.0,0.278,0.063,0.658,0.9807,103,30,20,15,0.278,0.063,3.920342,-0.04051429,0.034722254,0
5.0,0.174,0.0,0.826,0.2732,12,3,3,0,0.174,0.0,1.5820671,1.3170304,-0.06773293,1
1.0,0.0,0.253,0.747,-0.7269,20,6,6,3,0.0,0.253,3.3210943,0.41876245,-0.819724,1
2.0,0.107,0.127,0.766,-0.3415,67,19,9,11,0.107,0.127,4.142068,0.1586889,-0.6479836,1
5.0,0.087,0.12,0.792,-0.0516,33,7,6,2,0.087,0.12,3.6034377,-1.227593,0.23161632,1
4.0,0.208,0.028,0.764,0.9304,65,22,7,7,0.208,0.028,3.8233745,-1.2335585,0.82638764,0
4.0,0.11,0.049,0.84,0.8402,198,59,39,14,0.11,0.049,4.010702,0.08966347,-0.33875942,1
5.0,0.174,0.0,0.826,0.3919,26,5,5,2,0.174,0.0,2.4626615,2.1123488,0.54555386,1
5.0,0.0,0.0,1.0,0.0,19,3,5,1,0.0,0.0,1.4704075,-1.0863746,-0.067435466,1
5.0,0.226,0.016,0.758,0.9552,65,9,14,12,0.226,0.016,3.768204,-0.10319763,-1.5999311,0
5.0,0.181,0.053,0.766,0.9001,74,30,10,10,0.181,0.053,4.2162075,-0.92074686,-0.60489684,0
1.0,0.0,0.0,1.0,0.0,10,8,0,0,0.0,0.0,1.3557994,-1.3134952,-0.4206134,1
5.0,0.127,0.074,0.798,0.7351,91,25,20,7,0.127,0.074,4.445408,0.47220483,-0.19483283,0
5.0,0.129,0.031,0.84,0.8733,91,29,11,8,0.129,0.031,4.084086,0.7201126,0.6747041,0
1.0,0.0,0.0,1.0,0.0,21,6,3,3,0.0,0.0,3.0264823,-0.702115,1.3909726,1
4.0,0.0,0.0,1.0,0.0,13,5,2,0,0.0,0.0,2.1670642,-2.534663,1.1632957,1
5.0,0.605,0.0,0.395,0.93,14,4,1,2,0.605,0.0,1.8372445,0.38883975,-0.30396873,0
1.0,0.0,0.403,0.597,-0.4019,6,3,1,0,0.0,0.403,-0.6525418,-1.3023826,-0.70209014,1
5.0,0.0,0.0,1.0,0.0,27,6,6,2,0.0,0.0,3.92892,2.6400065,-1.8473119,1
5.0,0.247,0.0,0.753,0.9371,51,17,6,7,0.247,0.0,3.8963933,0.48056313,-0.63275117,0
5.0,0.15,0.101,0.749,0.3642,48,11,12,6,0.15,0.101,3.7099423,1.2393242,0.46006513,1
4.0,0.074,0.084,0.842,-0.1154,130,41,28,8,0.074,0.084,4.1408443,0.43245968,-0.20946746,1
5.0,0.0,0.052,0.948,-0.3182,46,14,9,1,0.0,0.052,3.4241467,-2.247199,-0.004207006,1
5.0,0.0,0.0,1.0,0.0,6,1,1,0,0.0,0.0,-1.8172935,0.4288248,-0.051532593,1
2.0,0.088,0.022,0.891,0.6696,84,15,18,7,0.088,0.022,4.0208993,-0.7186794,1.2565894,0
5.0,0.066,0.037,0.897,0.0857,46,11,10,3,0.066,0.037,3.9366958,0.91176605,1.0762055,1
4.0,0.091,0.0,0.909,0.3612,26,10,2,0,0.091,0.0,3.138655,-2.130976,-1.1817219,1
4.0,0.228,0.0,0.772,0.8885,44,12,8,7,0.228,0.0,3.771892,0.0280342,-1.148811,0
5.0,0.069,0.0,0.931,0.8495,126,36,17,18,0.069,0.0,3.592015,0.27184662,0.76198846,0
5.0,0.137,0.058,0.805,0.6257,50,12,8,6,0.137,0.058,3.604598,0.045581955,0.23706108,0
4.0,0.15,0.111,0.739,0.7699,177,44,32,19,0.15,0.111,4.3256683,0.3851444,-0.50920695,1
5.0,0.154,0.0,0.846,0.9041,74,28,13,4,0.154,0.0,3.4092631,-1.9576797,0.695321,0
5.0,0.123,0.0,0.877,0.8829,79,21,12,9,0.123,0.0,3.899434,-0.38584226,1.1755612,0
4.0,0.076,0.046,0.878,0.7184,125,29,26,14,0.076,0.046,3.9303644,1.2431213,-0.23633794,0
5.0,0.082,0.167,0.752,-0.3818,27,9,7,1,0.082,0.167,3.4059436,-3.1255581,-0.621532,1
5.0,0.151,0.118,0.73,0.3182,33,11,4,3,0.151,0.118,3.2802181,-1.1296618,-0.1731938,1
4.0,0.0,0.044,0.956,-0.1695,41,9,7,4,0.0,0.044,3.8088927,0.38183084,-2.1938791,1
3.0,0.146,0.152,0.702,0.1889,38,10,10,7,0.146,0.152,3.3702514,0.7934142,0.27321157,1
4.0,0.0,0.0,1.0,0.0,15,5,3,0,0.0,0.0,2.981295,3.8970566,3.2480502,1
5.0,0.34,0.0,0.66,0.9825,73,20,8,6,0.34,0.0,4.3369327,0.5498408,-0.9531292,0
5.0,0.05,0.022,0.928,0.3506,94,20,25,4,0.05,0.022,4.0014467,0.24101357,1.0639268,0
5.0,0.297,0.0,0.703,0.7249,14,4,4,0,0.297,0.0,2.550071,0.5948908,0.1774893,0
4.0,0.136,0.0,0.864,0.9524,136,32,23,11,0.136,0.0,3.5062494,-0.6676372,0.7206543,0
5.0,0.302,0.046,0.652,0.9623,81,34,13,3,0.302,0.046,3.9920185,-0.32334712,-0.50543433,0
5.0,0.309,0.046,0.645,0.994,142,40,29,10,0.309,0.046,3.7019439,0.4697587,0.52229446,0
5.0,0.249,0.026,0.726,0.9924,157,34,31,17,0.249,0.026,4.1305003,-0.30882192,-0.4731889,0
5.0,0.225,0.087,0.688,0.8968,64,35,12,6,0.225,0.087,3.340903,-1.8929751,0.4533074,0
4.0,0.0,0.0,1.0,0.0,25,6,5,5,0.0,0.0,3.5499249,-1.7961745,-0.7930843,1
5.0,0.877,0.0,0.123,0.7964,4,0,2,0,0.877,0.0,-4.983332,1.5913305,-0.8664707,0
5.0,0.162,0.079,0.758,0.3182,27,8,4,2,0.162,0.079,3.1830132,-0.33151865,0.2069656,1
5.0,0.231,0.0,0.769,0.4939,17,5,2,5,0.231,0.0,2.7364585,-0.85641193,-1.2443838,1
5.0,0.082,0.0,0.918,0.5848,59,21,7,9,0.082,0.0,3.8657637,-0.83974344,-0.44989553,0
5.0,0.128,0.035,0.837,0.3506,37,11,9,1,0.128,0.035,4.0661616,0.23433334,-0.09815524,1
3.0,0.0,0.14,0.86,-0.2755,15,5,4,0,0.0,0.14,2.5329306,-2.4743593,0.3320639,1
5.0,0.128,0.075,0.797,0.289,55,14,13,4,0.128,0.075,3.814305,-0.7880834,-0.47352043,1
5.0,0.104,0.0,0.896,0.3716,23,6,1,1,0.104,0.0,1.866654,1.2716565,-1.6290184,1
5.0,0.081,0.059,0.86,0.0102,48,11,11,4,0.081,0.059,3.1979163,-1.3851364,0.62210613,1
3.0,0.072,0.0,0.928,0.7906,119,31,24,6,0.072,0.0,3.948907,-1.2489864,-0.5647323,0
5.0,0.076,0.026,0.898,0.4005,73,23,13,11,0.076,0.026,4.567946,1.1469134,-2.0932193,0
4.0,0.216,0.0,0.784,0.8208,43,8,5,3,0.216,0.0,3.456917,0.076325454,-1.6552038,0
5.0,0.202,0.02,0.778,0.9797,126,36,18,11,0.202,0.02,3.8545456,-0.7322507,-0.50754905,0
5.0,0.09,0.049,0.862,0.6059,73,18,12,9,0.09,0.049,3.8671381,-0.20268488,-1.2589241,0
5.0,0.209,0.0,0.791,0.4404,12,4,4,1,0.209,0.0,2.165282,-0.29416937,-9.728031e-05,1
5.0,0.182,0.0,0.818,0.4404,14,6,1,0,0.182,0.0,1.8387611,-0.34722158,0.037805922,1
5.0,0.169,0.071,0.759,0.3975,16,3,4,1,0.169,0.071,2.2884464,1.0618541,-0.41832894,1
5.0,0.486,0.0,0.514,0.9515,26,9,2,5,0.486,0.0,3.079502,0.51280105,-0.58814836,1
5.0,0.195,0.0,0.805,0.5574,21,7,3,1,0.195,0.0,2.2364342,-1.7361588,-0.083132215,1
5.0,0.243,0.0,0.757,0.9038,44,11,9,4,0.243,0.0,3.5142715,-1.5378797,-0.19634008,0
5.0,0.152,0.049,0.799,0.9155,93,35,15,16,0.152,0.049,4.0814652,-1.1578162,-0.6237303,0
5.0,0.412,0.0,0.588,0.6369,7,5,0,1,0.412,0.0,1.3862655,-2.7341683,-0.065939546,0
4.0,0.104,0.04,0.856,0.749,97,36,21,12,0.104,0.04,3.762251,-0.30370554,0.42664585,0
5.0,0.285,0.094,0.622,0.7035,23,5,3,3,0.285,0.094,3.6976304,0.11173279,0.61402225,1
5.0,0.42,0.0,0.58,0.8271,15,5,2,1,0.42,0.0,1.8112172,0.2943019,2.1176713,0
5.0,0.242,0.04,0.718,0.9792,106,29,19,11,0.242,0.04,3.6212757,-0.5726018,0.6125682,0
5.0,0.204,0.0,0.796,0.4734,14,2,2,2,0.204,0.0,1.7771938,0.24555074,0.9755988,1
5.0,0.108,0.0,0.892,0.6486,58,13,13,4,0.108,0.0,3.2906847,-1.3273804,0.26657316,0
1.0,0.074,0.06,0.866,-0.09,109,25,34,4,0.074,0.06,3.882236,-0.6564582,0.27901444,1
5.0,0.213,0.121,0.666,0.5175,21,9,2,2,0.213,0.121,3.427608,-1.2176515,-1.3569196,1
1.0,0.053,0.049,0.898,0.0762,73,21,8,6,0.053,0.049,3.7214289,-1.1129386,-0.9082708,1
5.0,0.149,0.064,0.787,0.7858,81,25,16,6,0.149,0.064,3.8417633,-0.60611004,-1.0284739,0
5.0,0.213,0.0,0.787,0.8264,38,14,5,5,0.213,0.0,3.6802835,-0.85592675,-1.4442157,0
5.0,0.167,0.0,0.833,0.34,13,5,0,1,0.167,0.0,2.5161874,1.1786721,-0.21733846,1
2.0,0.052,0.127,0.822,-0.7506,65,19,11,7,0.052,0.127,3.9311,-0.050493266,-0.94844735,1
5.0,0.211,0.037,0.752,0.9157,60,17,9,6,0.211,0.037,4.1503377,-0.6397609,0.13449885,0
5.0,0.0,0.0,1.0,0.0,7,3,0,0,0.0,0.0,-1.7392606,-0.7424788,-0.9354686,1
1.0,0.105,0.086,0.809,0.2656,57,15,7,7,0.105,0.086,3.1838057,-1.1453973,-0.12839256,1
5.0,0.231,0.054,0.715,0.9127,63,16,8,9,0.231,0.054,3.6188595,-0.63228506,-2.5300486,0
4.0,0.0,0.0,1.0,0.0,30,3,9,1,0.0,0.0,3.3132553,1.9551783,-0.9165703,1
5.0,0.412,0.0,0.588,0.6369,7,3,0,1,0.412,0.0,-0.5669728,-0.8167611,-0.81983095,0
5.0,0.235,0.0,0.765,0.8074,33,7,5,11,0.235,0.0,3.4185603,1.9390054,1.6077169,0
4.0,0.088,0.071,0.841,0.4419,157,38,27,10,0.088,0.071,4.206224,0.8382895,-0.21286711,0
5.0,0.457,0.0,0.543,0.6369,6,3,0,1,0.457,0.0,-0.2424386,-0.82761645,0.73340076,0
5.0,0.493,0.0,0.507,0.893,14,7,1,3,0.493,0.0,3.3706877,0.17764331,0.63345814,0
3.0,0.42,0.0,0.58,0.4404,5,2,1,1,0.42,0.0,-0.27580562,-0.11502432,-0.09291836,1
2.0,0.17,0.098,0.732,0.7231,122,42,25,7,0.17,0.098,3.9672139,-0.11470353,0.076858796,0
4.0,0.368,0.0,0.632,0.9403,36,9,5,6,0.368,0.0,3.53171,-0.11680367,-1.2224845,0
5.0,0.163,0.0,0.837,0.6428,39,13,5,5,0.163,0.0,3.8021889,-0.78590673,-0.67897576,0
5.0,0.246,0.0,0.754,0.8874,37,8,8,5,0.246,0.0,3.8685424,1.7427896,0.72120047,0
5.0,0.148,0.109,0.743,0.2002,17,7,1,1,0.148,0.109,2.0273051,-0.5252261,-1.0091698,1
1.0,0.0,0.103,0.897,-0.3182,25,6,5,1,0.0,0.103,3.0427098,-1.8407639,-1.077122,1
5.0,0.34,0.0,0.66,0.9377,39,11,7,2,0.34,0.0,4.265645,0.17384613,-1.5020199,0
5.0,0.135,0.046,0.819,0.7311,79,27,12,15,0.135,0.046,3.8373077,-1.0215856,-1.0649983,0
5.0,0.254,0.082,0.665,0.9673,113,28,15,10,0.254,0.082,3.7185843,-1.4179327,-0.25782743,0
1.0,0.0,0.0,1.0,0.0,7,3,2,0,0.0,0.0,-0.38307112,1.9414604,-2.3017008,1
5.0,0.279,0.029,0.692,0.9524,64,18,12,7,0.279,0.029,4.3869753,1.416554,-0.48381966,0
5.0,0.095,0.0,0.905,0.698,60,15,14,5,0.095,0.0,4.201519,0.7119514,0.6693253,0
5.0,0.249,0.031,0.72,0.926,64,20,9,7,0.249,0.031,3.7725587,-0.3752624,-0.7183817,0
3.0,0.14,0.109,0.751,0.4352,51,11,11,8,0.14,0.109,3.3843076,-0.25766754,-0.0038290154,1
5.0,0.112,0.0,0.888,0.34,23,4,6,2,0.112,0.0,2.194711,1.650517,0.46574113,1
3.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-3.33121,-0.52504915,0.59655654,1
5.0,0.215,0.156,0.629,0.2023,25,5,6,4,0.215,0.156,2.4858763,3.1736994,2.1792758,1
1.0,0.294,0.0,0.706,0.6124,16,7,3,4,0.294,0.0,3.237291,-0.6612639,0.6023908,1
5.0,0.0,0.0,1.0,0.0,9,2,2,1,0.0,0.0,1.7912899,2.7180703,-1.7512472,1
1.0,0.336,0.222,0.442,0.4341,23,7,7,3,0.336,0.222,3.3955622,-0.38243666,-0.22103028,1
5.0,0.157,0.025,0.818,0.9116,86,20,19,10,0.157,0.025,4.0479126,-1.3881292,-0.44963837,0
2.0,0.063,0.139,0.798,-0.4829,40,11,12,1,0.063,0.139,3.608748,-1.3259982,0.17059113,1
5.0,0.17,0.016,0.814,0.9779,149,37,23,17,0.17,0.016,3.420559,-1.0103058,0.53735316,0
5.0,0.105,0.046,0.848,0.745,70,26,13,8,0.105,0.046,3.9738896,0.5190261,-0.4841232,0
5.0,0.146,0.051,0.802,0.6808,45,10,11,6,0.146,0.051,2.9762628,-2.060334,0.2798085,0
5.0,0.0,0.0,1.0,0.0,3,2,0,0,0.0,0.0,-5.0560837,0.41390002,0.7732007,1
4.0,0.135,0.111,0.753,0.1695,25,10,3,4,0.135,0.111,3.099024,0.6399209,-0.6320546,1
5.0,0.131,0.061,0.808,0.3597,33,9,6,6,0.131,0.061,3.7178442,0.26843804,-0.64601505,1
4.0,0.149,0.0,0.851,0.8007,44,12,7,4,0.149,0.0,3.5325363,-0.37889928,0.71197784,0
5.0,0.092,0.0,0.908,0.2584,26,7,4,1,0.092,0.0,3.0577486,1.0088565,0.44499835,1
2.0,0.156,0.113,0.732,0.6706,88,26,25,4,0.156,0.113,3.8451276,-0.34278518,0.70351636,0
4.0,0.303,0.0,0.697,0.5399,9,2,2,1,0.303,0.0,0.4329524,-0.3388812,-0.30410364,1
5.0,0.214,0.034,0.752,0.9654,95,31,21,12,0.214,0.034,3.8948658,0.75013995,0.44901156,0
5.0,0.313,0.0,0.687,0.6249,10,5,0,1,0.313,0.0,-0.5544987,0.00047472384,-1.2776597,0
4.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.0946064,-0.6945149,0.8398529,1
5.0,0.0,0.123,0.877,-0.2755,19,5,6,1,0.0,0.123,1.3489383,-0.5295455,2.185746,1
1.0,0.035,0.181,0.784,-0.948,90,23,15,10,0.035,0.181,4.626033,-0.14820123,-1.3029225,1
4.0,0.375,0.0,0.625,0.5574,7,4,0,1,0.375,0.0,2.1942902,0.2060149,-1.4731649,1
2.0,0.208,0.0,0.792,0.6124,21,6,5,2,0.208,0.0,2.83751,-0.20768973,-0.24898529,1
5.0,0.42,0.0,0.58,0.8271,15,9,2,0,0.42,0.0,2.7572649,1.250971,2.0386844,0
5.0,0.482,0.0,0.518,0.9305,23,7,3,7,0.482,0.0,3.2634654,-0.97805834,-0.16312647,1
3.0,0.268,0.052,0.68,0.8779,48,18,4,5,0.268,0.052,3.4552877,-2.5418935,-0.057674527,0
