text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
"First off, the battery life is INCREDIBLE! This is the first phone I have used where I can get two days of use on one charge! I would regularly charge the phone overnight one night, then go to bed at midnight with 55-60% left the next night, leave it unplugged, and finish the next day at midnight with around 2-5%. The size of the phone was just just about perfect for holding/scrolling with one hand, and I usually wear men’s size medium gloves for reference.",5.0,0.086,0.014,0.9,0.8065,85,24,16,7,0.086,0.014,4.329216,2.5832338,-0.99419075,OR
"When compared with XS only visible difference would be screen, that too when kept side by side.",5.0,0.0,0.0,1.0,0.0,17,4,2,3,0.0,0.0,2.0809934,-1.2207818,-0.21023585,CG
"Awesome IPhone.. I have upgraded from iPhone 6 and I can notice the significant different in display, touch and XR is certainly faster. It’s worth the upgrade..! Thank you Amazon for delivering it securely.",5.0,0.416,0.0,0.584,0.9336,34,8,7,5,0.416,0.0,3.2831986,-2.035979,1.3775833,OR
"Got this phone for offer price. Everything is great from packing to delivery. Display quality is very good. Dual sim option is very good, got esim from airtel",5.0,0.295,0.0,0.705,0.8882,28,11,5,4,0.295,0.0,3.5944927,-0.1274027,-0.9010422,OR
Bought this phone for my wife. She's absolutely happy with the phone.,5.0,0.266,0.0,0.734,0.6115,12,4,1,1,0.266,0.0,2.4871068,1.5658996,-0.18122095,CG
I want to replace this iphone because since i got this it worked well for w week then later on its speed is slowed down and even it hangs sometimes. Its been 3 months since i got this n i m already irritated with this device. My lighting usb has already stopped working .,1.0,0.069,0.099,0.832,-0.3612,54,9,16,1,0.069,0.099,4.1277504,1.4865929,0.48328483,CG
Great phone for better photos and low light battery usage is much better than X,5.0,0.45,0.095,0.455,0.8316,15,7,1,3,0.45,0.095,2.0781481,-1.349025,-1.7329835,CG
"So overall it’s a pretty nice phone, I honestly don’t find much difference in features from my old iPhone 6. Apart from face recognition.",4.0,0.328,0.0,0.672,0.8505,24,7,4,6,0.328,0.0,3.4741237,3.172372,2.2517896,OR
Good phone,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,CG
"I’ve been using Android for close to a decade and now decided to check out iOS. Thanks to Amazon Prime Sale, got iPhone XR for a discounted price(Still expensive), Coming to the iPhone itself, after using phone for 3 days, below are the points I came across.",4.0,0.127,0.0,0.873,0.5859,47,13,11,2,0.127,0.0,4.0776296,-0.14202143,-0.24669541,CG
Using this phone since 2 months. Here is my review. Hope you will find it useful.,5.0,0.309,0.0,0.691,0.7003,16,4,3,1,0.309,0.0,1.7032957,0.0063308654,-1.0606068,CG
"I was skeptical looking at some XR reviews and also purchasing an iPhone off Amazon (previously always bought through Apple Stores). However, so far happy with what I have. The delivery was fast (on Prime, next day); all original packing (phone box) and phone is working fine. Touchwood - no issues. The Deal was good with the 10% additional HDFC discount. Go for 128 GB (or even higher) - the few extra thousand are worth it when you run out of space.",5.0,0.164,0.051,0.786,0.8434,82,22,12,10,0.164,0.051,3.7734718,-1.4436005,-0.6152375,CG
I got a defective iPhone XR. The screen is defective. There’s a blue shade on all the four sides of the screen. The phone’s working completely fine though.  So whoever purchased the phone while unboxing please check your device thoroughly. It was my mistake that i thought that maybe it’s something related to software which will be fixed after software update but it didn’t. And in that belief i skipped my 10 days return policy as well. I still don’t blaim amazon because i have purchased my Airpods from them as well. But still appario should not sell defective products to customers. Now i have to go through a hassle of getting the screen replaced from service centre and for that service centre will keep my phone for at least 7-10 days. It’s disappointing that i have to go through all this for a brand new phone. The reason why i didn’t upload a pic is bcuz it will not be visible in a pic taken from another phone.,2.0,0.062,0.081,0.856,-0.6374,169,52,32,15,0.062,0.081,3.9175534,0.09490566,0.26035875,CG
ALL good,5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,OR
"I chose iPhone XR over x. The reasons are, it is 6.1-inch display and supports dual sim. the Battery Durability longs last. I got the Brand New peace (made in 2019, September) without any defect.",5.0,0.211,0.0,0.789,0.7927,35,14,6,3,0.211,0.0,3.3770452,-1.1026132,-0.7601686,OR
"During the great India sale, I saw this model on offer and my sister was dying to get a new phone since her old phone was barely keeping up. I finally made up my mind,, arranged the funds and got it for my sister.",5.0,0.093,0.0,0.907,0.6249,44,10,9,3,0.093,0.0,3.453318,0.47674963,-0.76815915,CG
"Phone looks beautiful. I bought it just one month before thru Amazon, when I put my sim it's speaker has not been working , it is difficult to listen voice sometimes it becomes disconnected. Although my android phone is working good at the same place. I don't know whom should I contact about my complaint.",1.0,0.146,0.081,0.773,0.5859,55,10,16,5,0.146,0.081,3.701415,0.44002074,-1.0533617,CG
"After transition from Android to iOS, I felt Android is more user friendly compared to iOS.",5.0,0.199,0.0,0.801,0.539,16,3,5,1,0.199,0.0,2.7957895,-1.8919227,-0.6667428,OR
I am not able to activate iphone after several attempts. Today only i purchased.,1.0,0.0,0.0,1.0,0.0,14,3,3,2,0.0,0.0,2.067653,-0.57976717,2.2752037,CG
Hello friends!! This is my honest review after using it for almost 2 months. I was using android since last seven years but then I decided to go for iPhone. Here are the pros and cons according to me which I have felt after using it for almost 2 months,4.0,0.1,0.0,0.9,0.5837,50,9,12,2,0.1,0.0,3.2808518,-1.2086358,-0.8442843,OR
So upgrading from 6S+ to XR. First reactions:,4.0,0.0,0.0,1.0,0.0,8,2,0,2,0.0,0.0,-0.31553268,-0.4593723,0.23505174,CG
Everything look good but I never expect.,1.0,0.281,0.0,0.719,0.2382,7,1,2,1,0.281,0.0,-0.32667035,2.6565895,0.8372273,CG
"Upgraded from 5s to xr after 3 years of 5s use. Purchased it at ₹37999 after low battery issues with 5s. Why I choose xr rather than iPhone 8 ,7 or even 6s even when I bought 5s after 3 years of its initial launch is",5.0,0.0,0.05,0.95,-0.2732,46,8,7,2,0.0,0.05,2.9206688,-1.0418758,0.5493203,CG
"Before I start this review I’ll let you know, I love the Apple brand and I’ve never used a 1080p OLED phone in my life (This screen seems perfectly normal to me). That being said I’ll dive into the review. I got this phone on the Prime day sale and I’ve been using it for almost a month now and here are my thoughts about this phone.",5.0,0.123,0.0,0.877,0.8555,67,17,15,4,0.123,0.0,3.668638,0.83472115,-0.39795768,OR
Got this product in the amazon flash sale and got a decent discount. Have been using the device for a few days and can certainly say that this iPhone has the best battery life till date. Phone lasted for almost 30 hours with heavy usage. The face recognition has certainly been improved from iPhone X. The only thing I dislike about the phone is the Screen Quality. You won’t find any major difference in the screen quality unless and until you stream Netflix or watch YouTube. Overall I feel this is one of the best iPhones apple has launched.,4.0,0.179,0.024,0.797,0.9423,99,32,20,9,0.179,0.024,4.022365,0.38934845,-0.224391,OR
You will always feel cheated after buying an iPhone. It will get cheaper by every next 2-3 months.,4.0,0.0,0.163,0.837,-0.5106,18,2,3,4,0.0,0.163,2.78179,2.948239,1.6727785,OR
"I have been using this phone for a while now. When I decided to buy this phone I checked on negative reviews first and after buying thought of using it first and then give a feedback. This is the perfect Phone with all advanced features for a normal user, which is worth for the price. Moving unto the flaws seen on the feedbacks, most of them complaining about the display being low resolution and LCD. In my opinion you won’t spot any difference with other iPhone displays. Another thing I’ve seen than lot of people complaining about the single camera, however, the picture quality you get will amuse you.",5.0,0.089,0.086,0.824,0.0958,109,27,21,10,0.089,0.086,3.5481088,0.257811,0.4744329,CG
"Bought this during Prime sale. I love to use Apple products because of its simplicity. I was using iPhone 6 and thought of updating. While the XS and XS Max are more than a Lakh in India, iPhone XR is bang for the buck. The prime day deal was more sweet and surprise to me. The operation and touch responses are silky smooth. Dual Sim with the eSIM works like a charm. Rear camera is awesome with face detection AI Bookeh in Portrait mode. Screen resolution is very good and crisp without any pixel issues. It lacks 3D Touch but Apple incorporated Taptic Engine which will be updated to replace 3D Touch functionality eventually (though some are present now, it is limited). Some APPs are not good in the notch area though but it is ok to manage. Overall a nice update.",5.0,0.168,0.0,0.832,0.97,142,44,26,16,0.168,0.0,3.9514968,-1.6125191,-0.19841811,OR
Received the product next day only but packaging was not good as it is a cellphone box they should cover it with some thing  Phone is working fine but some times apps automatically closes I am a bit confused if it is a genuine product or not  I would suggest people not to buy from amazon you should go to your nearest store and buy it,1.0,0.063,0.09,0.847,-0.4232,66,12,15,6,0.063,0.09,3.7305498,-0.85188276,-0.92186826,CG
I am a recent convert from Android. I have used Samsung and Xiaomi phones earlier. Here is my initial impression:,3.0,0.106,0.0,0.894,0.2263,20,6,4,2,0.106,0.0,2.340627,0.113768674,-1.6191229,OR
"Don’t get swayed by some lame reviewers on YouTube. If u r holding out for an iPhone purchase then this is the real deal. The Xr is a jack of all trades although not excelling in any. The A12 Bionic is a beast,n’uff said already, the stereo speakers sound sweet and battery life is great. I found the most bashed about lcd display very pragmatic for everyday use.The portrait shots taken with the camera look a stunner.With the reason price cut , this has turned out to be the VFM iPhone ever made",5.0,0.074,0.081,0.845,0.09,93,31,16,12,0.074,0.081,3.3933225,-0.4354255,0.758158,OR
Received product yesterday and product looks perfectly awesome.,5.0,0.58,0.0,0.42,0.8519,8,3,2,1,0.58,0.0,2.1101942,0.6888193,0.40453893,CG
Excellent phone. I am using it since 3 months. No problem. Classy product. Bought during Diwali sale @39k. Excellent battery backup lasting more than a day. Mind that I am a heavy user. Excellent photos. SIRI works well. No issues faced. Must go for it over other Chinese product in this price segment.,5.0,0.255,0.112,0.633,0.875,53,20,7,7,0.255,0.112,3.7989988,-0.8178339,-0.6554391,OR
Iphone not working since I opened the box. Apple support of little help. Amazon not taking the return. Asking for a report from Apple. Now I have to chase Apple to get a report. Nightmare starts when you buy from Amazon.,1.0,0.194,0.0,0.806,0.7141,41,13,9,1,0.194,0.0,3.6557002,-1.8359249,-0.78524214,CG
There are many pros about this phone which you must be already aware of . I would like to point out at cons,4.0,0.111,0.0,0.889,0.3612,23,3,4,2,0.111,0.0,2.726211,1.4393307,1.2362926,OR
Face ID and front camera portrait mode isn't working just after 3 months of purchase. It must be a problem of true depth sensor. My city (Imphal) apple servicing centre doesn't allow me to take for servicing and tells me to go to Guwahati (Assam) for this problem. May be a coincidence because this problem happened when I used amazon basics 10w fast wireless charger which I combine with xiaomi quick charge 3,1.0,0.06,0.13,0.81,-0.6447,73,27,13,3,0.06,0.13,3.8414242,-1.0578098,-1.1368425,OR
I was using iphone 6 since last three years before switching to Iphone XR. The following are the things that impressed me the most.,5.0,0.129,0.0,0.871,0.4767,24,5,6,1,0.129,0.0,2.7901719,-0.6122478,-0.1581313,OR
Camera superb,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0090492,-0.9193014,-1.1999103,OR
